Id,SalePrice
1461,125274.0386907866
1462,159420.92428078112
1463,186278.39302808626
1464,197637.79095324155
1465,196738.07140528376
1466,173739.69752625292
1467,175054.72818614068
1468,164395.80897516076
1469,192366.0289628993
1470,118573.41117655685
1471,185521.15857494657
1472,97848.55993491995
1473,98628.53531655455
1474,148543.42593114646
1475,121367.4215407425
1476,372065.8567647325
1477,249061.34495855827
1478,304892.7840672253
1479,287258.46572136326
1480,484185.25742364465
1481,331783.8638245514
1482,206075.60138759814
1483,174126.92511471882
1484,163319.0788531681
1485,185384.3272510234
1486,192334.04494400125
1487,344788.91455134837
1488,230410.8484863654
1489,195033.23226086365
1490,223302.79724420307
1491,193621.3713824404
1492,93013.76214545476
1493,183836.6714463168
1494,296312.60383288877
1495,288492.08277191035
1496,227750.95816680937
1497,179133.61652200116
1498,168645.19387103885
1499,161958.86141977555
1500,153846.03124152866
1501,172512.49174568636
1502,147007.87109877355
1503,296080.0873793211
1504,236222.98838055605
1505,225958.97962558485
1506,189155.06670578764
1507,243827.25513455737
1508,202024.38450925358
1509,164612.00068653084
1510,145517.14536103513
1511,150458.26170595258
1512,168893.34339673043
1513,149012.52579154077
1514,153450.36261936504
1515,188823.55028754618
1516,162083.63603964617
1517,168041.4176433718
1518,134012.91563204705
1519,215573.72375393647
1520,129362.18250207315
1521,136591.16732688958
1522,170394.13381872195
1523,112718.26039753696
1524,125989.91394270722
1525,122620.19891705539
1526,114484.61506303785
1527,102783.1014064024
1528,133402.94754044735
1529,153569.37225459065
1530,177912.0552920638
1531,104499.881270377
1532,93920.6812876631
1533,146309.89909655982
1534,120083.15917118393
1535,150655.02629395266
1536,113127.30744225251
1537,62170.55296165459
1538,159138.27663682625
1539,195387.81151441898
1540,90631.5623485812
1541,145677.2978180173
1542,143129.2215803106
1543,196814.34080938192
1544,81046.8581629664
1545,112299.01757983278
1546,137112.6101311283
1547,131077.53689245772
1548,137197.11895571038
1549,119808.44458933534
1550,135901.185049535
1551,107862.16936866136
1552,131775.57683084416
1553,145056.06491934013
1554,114320.49058227839
1555,169326.36747119084
1556,82893.8368728192
1557,107821.88681527678
1558,100157.11757327255
